"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
21848,50000,"2","1","2",26,2,0,0,2,2,2,25888,27141,29701,30910,30121,32136,873589,1684288,896060,0,426531,0
21855,160000,"2","2","2",27,0,0,0,0,0,0,100635,78615,80265,39861,41173,0,873589,1684288,896060,621037,0,0
21856,180000,"2","2","2",27,0,0,0,0,0,0,173091,172474,172026,166157,145126,142954,873589,1684288,896060,621037,426531,528665
21862,40000,"2","1","2",27,0,0,0,-1,0,0,33604,20590,2421,38711,8950,0,873589,1684288,896060,621037,0,0
21869,130000,"2","1","2",27,1,-2,-1,2,2,-1,0,0,125,127,123,2523,0,1684288,0,0,426531,0
21871,170000,"2","2","2",24,-1,-1,-1,-1,0,-1,1468,6026,1445,3361,1915,11963,873589,1684288,896060,621037,426531,528665
21881,30000,"2","2","2",22,2,-1,-1,-1,-1,-1,224,2060,3610,0,6025,0,873589,1684288,0,621037,0,528665
21888,300000,"2","2","2",26,0,0,0,0,0,0,63430,50292,38226,29927,26257,26293,873589,1684288,896060,621037,426531,528665
21892,70000,"2","1","2",26,1,2,2,2,2,2,52207,53245,53785,52308,55661,56842,873589,1684288,0,621037,426531,0
21895,30000,"2","2","1",27,0,0,2,0,0,0,27391,31458,30115,30949,29459,29875,873589,0,896060,621037,426531,528665
21898,150000,"2","2","2",27,0,0,0,0,0,0,61171,50932,47540,46637,31599,24482,873589,1684288,896060,621037,426531,528665
21900,40000,"2","1","2",27,0,0,0,2,2,2,37014,38087,41153,39978,40468,36754,873589,1684288,0,621037,0,0
21901,120000,"2","2","2",27,2,2,2,2,0,0,113375,115524,121882,117507,118402,115625,873589,1684288,0,621037,426531,528665
21902,140000,"2","1","2",27,0,0,0,0,0,0,15020,16462,18874,21237,25528,27941,873589,1684288,896060,621037,426531,528665
21904,420000,"2","1","2",27,-1,-1,-1,-1,0,0,15636,5402,1231,24699,11912,12654,873589,1684288,896060,0,426531,528665
21906,90000,"2","2","1",27,0,0,0,0,0,0,73857,70551,49853,43292,29890,24981,873589,1684288,896060,621037,426531,528665
21909,200000,"2","2","2",27,-1,-1,-1,-1,-1,-1,1171,448,461,473,598,815,873589,1684288,896060,621037,426531,528665
21912,130000,"2","1","2",24,0,0,2,0,-1,-1,16092,16066,13379,4410,1303,404,873589,0,896060,621037,426531,528665
21913,30000,"2","2","2",22,-1,0,-1,-1,-1,-1,2291,3145,5523,3276,3132,3020,873589,1684288,896060,621037,426531,528665
21917,230000,"2","2","2",23,3,2,2,-1,-1,-2,1106,504,0,888,0,0,0,0,896060,0,0,0
21919,70000,"2","2","1",24,0,0,0,0,0,0,8215,7592,8152,8864,8759,10775,873589,1684288,896060,621037,426531,528665
21927,210000,"2","1","2",29,-2,-2,-2,-2,-2,-2,10756,82,104,126,735,1914,0,0,0,621037,426531,528665
21929,120000,"2","1","2",29,0,0,0,0,0,0,3748,101886,103172,101028,83792,51466,873589,1684288,896060,621037,426531,528665
21930,130000,"2","5","1",27,0,0,0,0,0,0,131047,133791,127614,129781,122415,124659,873589,1684288,896060,621037,426531,528665
21931,170000,"2","2","2",27,0,0,0,0,0,2,168872,171541,164517,128284,139979,127516,873589,1684288,896060,621037,426531,528665
21935,70000,"2","1","2",27,-1,-1,-1,-1,-1,-1,159,151,142,133,151,309,873589,1684288,896060,621037,426531,528665
21947,340000,"2","3","2",28,0,0,0,0,0,0,1852,4800,7705,12544,15322,15927,873589,1684288,896060,621037,426531,528665
21949,160000,"2","3","2",28,-1,-1,-1,-1,-1,-1,421,108,104,399,108,582,873589,1684288,896060,621037,426531,528665
21953,280000,"2","2","1",27,0,0,2,2,2,2,109378,128417,131006,132354,134008,136925,873589,1684288,896060,621037,426531,528665
21968,120000,"2","2","2",28,0,0,0,0,-2,-2,48504,48681,6334,0,0,0,873589,1684288,896060,0,0,0
21979,230000,"2","1","2",27,0,0,0,0,0,0,145958,94786,70277,40266,33100,18008,873589,1684288,896060,621037,426531,528665
21985,30000,"2","3","2",28,-1,-1,-1,-1,-1,2,8460,25492,592,1338,632,478,873589,1684288,896060,621037,0,528665
21988,170000,"2","1","2",29,1,-1,-1,-1,-2,-2,0,6399,1695,0,0,0,873589,1684288,0,0,0,0
21998,90000,"2","1","2",27,0,0,0,2,0,0,37050,40667,42170,35379,29816,26438,873589,1684288,896060,621037,0,528665
21999,190000,"2","2","2",27,0,0,0,0,0,0,97157,98789,101475,103494,104105,106380,873589,1684288,896060,621037,426531,528665
22008,80000,"2","1","2",24,0,0,0,-1,-1,0,42413,32527,20835,11693,65034,62428,873589,1684288,896060,621037,426531,528665
22021,30000,"2","2","2",25,0,0,2,0,0,0,5291,8094,7714,10144,11889,13107,873589,0,896060,621037,426531,528665
22027,250000,"2","2","2",29,0,0,0,0,0,0,46960,46360,33232,33733,32254,37601,873589,1684288,896060,621037,426531,0
22034,570000,"2","1","2",28,0,0,0,0,0,0,33667,29843,33301,32596,30443,31118,873589,1684288,896060,621037,426531,528665
22038,80000,"2","2","2",28,0,0,0,0,0,0,77434,78252,78905,79932,79542,80044,873589,1684288,896060,621037,426531,528665
22047,210000,"2","1","2",25,0,0,0,0,0,0,66528,63835,60716,61947,61915,59925,873589,1684288,896060,621037,426531,528665
22051,120000,"2","1","2",29,-1,-1,-1,-1,-1,-1,359,450,3049,1975,1875,2503,873589,1684288,896060,621037,426531,528665
22054,50000,"2","3","2",29,0,0,0,0,-1,0,50191,50815,35843,7541,42759,43705,873589,1684288,896060,621037,426531,528665
22058,330000,"2","1","2",27,0,0,0,0,0,0,37622,39225,39354,40307,41725,39013,873589,1684288,896060,621037,426531,528665
22061,70000,"2","3","2",28,2,2,2,2,2,2,24823,24127,26332,27599,28046,27460,0,1684288,896060,621037,0,528665
22070,260000,"2","2","1",28,0,0,0,0,0,0,238906,244424,250051,247266,250332,253365,873589,1684288,896060,621037,426531,528665
22079,80000,"2","2","2",29,0,0,2,2,2,2,49199,54027,52581,56686,55195,69273,873589,0,896060,0,426531,528665
22080,120000,"2","2","2",29,-1,-1,-2,-1,0,0,1454,0,0,1168,1183,1191,0,0,896060,0,0,0
22086,260000,"2","1","2",28,0,0,0,0,0,0,207617,205131,209833,203562,199637,94387,873589,1684288,896060,621037,0,528665
22098,200000,"2","1","2",29,1,-1,0,0,-1,-1,0,1007,1379,1794,176,197,873589,1684288,896060,621037,426531,0
22099,200000,"2","1","2",29,0,0,0,-1,0,-1,65213,21500,0,1767,1779,874,873589,0,896060,621037,426531,528665
22104,240000,"2","2","1",29,0,0,0,0,0,0,187449,186984,187982,187745,188619,185270,873589,1684288,896060,621037,426531,528665
22105,100000,"2","2","2",29,0,0,0,-1,-1,-1,7815,11130,3689,2151,1940,717,873589,1684288,896060,621037,426531,528665
22112,60000,"2","2","2",29,2,0,0,0,0,0,58507,54932,85665,41469,19394,18899,873589,1684288,896060,621037,426531,528665
22114,140000,"2","2","2",31,-1,-1,-1,-1,0,-1,319,20037,17750,36679,27940,7701,873589,1684288,896060,0,426531,528665
22117,300000,"2","1","2",29,-2,-2,-2,-2,-2,-2,-5465,-8575,-14992,10982,1132,4678,873589,1684288,896060,621037,426531,528665
22120,430000,"2","2","2",29,2,0,0,0,0,0,75259,77759,79823,81855,83849,86092,873589,1684288,896060,621037,426531,528665
22129,220000,"2","2","2",28,0,0,0,2,0,0,94333,95990,98019,97602,98606,99730,873589,1684288,896060,621037,426531,528665
22138,90000,"2","2","2",25,1,2,0,0,0,0,91828,89434,83924,47082,44928,45884,0,1684288,896060,621037,426531,528665
22144,140000,"2","2","1",29,0,0,0,0,0,0,129297,90355,85049,65749,46850,39785,873589,1684288,896060,621037,426531,528665
22148,100000,"2","1","2",29,1,2,0,-1,0,0,3832,1320,2463,2920,32991,31100,0,1684288,896060,621037,426531,528665
22151,500000,"2","2","2",29,-2,-2,-2,-2,-2,-2,924,0,0,0,0,0,0,0,0,0,0,528665
22159,170000,"2","1","2",29,-1,-1,0,-1,-1,-2,1378,9480,8769,2265,0,0,873589,1684288,896060,0,0,528665
22163,360000,"2","1","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22164,110000,"2","2","2",29,2,0,0,0,0,0,99847,72495,74301,75776,78450,80422,873589,1684288,896060,621037,426531,528665
22165,150000,"2","1","3",30,1,-1,2,-1,-1,-1,6059,64,6539,2178,7,1389,0,1684288,896060,0,426531,0
22166,50000,"2","1","2",27,0,0,0,0,0,0,49985,47705,48382,46228,45302,46256,873589,1684288,896060,621037,426531,528665
22178,310000,"2","2","2",27,-1,-1,-1,-1,0,-1,1279,1278,1277,1666,407,408,873589,1684288,896060,0,426531,528665
22184,80000,"2","3","1",29,-2,-2,-2,-2,-2,-2,473,3367,9466,1597,2216,7059,873589,1684288,896060,621037,426531,528665
22193,50000,"2","2","1",31,0,0,0,0,0,-2,47856,50798,53609,4308,0,0,873589,1684288,896060,0,0,528665
22194,150000,"2","1","2",30,-1,-1,-1,-1,-1,-1,4229,1290,10858,2531,4487,1264,873589,1684288,896060,621037,426531,528665
22197,450000,"2","1","1",29,0,0,0,0,0,0,104467,68882,62224,65518,61418,63557,873589,1684288,896060,621037,426531,528665
22206,180000,"2","2","2",25,0,0,0,0,0,0,175060,126786,96016,85516,76992,72458,873589,1684288,896060,621037,426531,528665
22210,200000,"2","2","2",31,-1,-1,-1,-1,-1,-1,2716,577,8947,8474,29632,7298,873589,1684288,896060,621037,426531,528665
22213,150000,"2","1","2",29,-1,0,-1,-1,2,0,1160,3026,103,801,809,714,873589,1684288,896060,0,0,0
22214,60000,"2","2","1",27,0,0,0,0,0,0,60934,54756,47040,57571,27430,27848,873589,1684288,896060,621037,426531,528665
22217,30000,"2","1","2",27,0,0,0,0,0,0,30341,29326,29934,29750,27279,27864,873589,1684288,896060,621037,426531,528665
22221,230000,"2","1","2",28,0,0,0,0,0,0,65850,61504,37170,37620,33680,553,873589,1684288,896060,621037,426531,0
22224,400000,"2","2","1",30,0,0,0,0,0,0,30688,31181,23075,8475,10408,9243,873589,1684288,896060,621037,426531,528665
22225,130000,"2","1","2",29,0,0,2,0,0,0,93776,100185,97737,98596,97142,98031,873589,0,896060,621037,426531,528665
22231,50000,"2","3","2",31,-1,3,2,-1,2,0,801,802,412,2747,2205,2659,0,0,896060,0,426531,528665
22238,220000,"2","1","1",33,0,0,0,0,0,0,199073,182198,143942,147092,152424,159664,873589,1684288,896060,621037,426531,528665
22242,150000,"2","2","2",30,-1,-1,-2,-2,-1,-1,60,-97,-219,-227,990,0,0,1684288,0,621037,0,528665
22247,90000,"2","2","2",25,0,-1,-1,-1,-1,-1,27694,11909,4654,28487,9022,5140,873589,1684288,896060,621037,426531,528665
22250,80000,"2","2","1",25,0,0,0,0,0,0,73287,74445,76368,51171,43213,44250,873589,1684288,896060,621037,426531,528665
22253,420000,"2","2","2",27,-2,-2,-2,-2,-2,-2,15054,15071,15087,15104,15071,15054,873589,1684288,896060,621037,426531,528665
22254,200000,"2","1","2",27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22256,170000,"2","1","2",29,-1,0,0,-2,-2,-2,1005,5997,0,0,0,0,873589,0,0,0,0,0
22259,140000,"2","2","2",30,-2,-2,-2,-2,-2,-2,171,318,215,237,193,171,873589,1684288,896060,621037,426531,528665
22260,100000,"2","2","1",31,0,0,0,-2,-1,-1,95159,94316,0,0,2732,1781,873589,0,0,621037,426531,0
22261,180000,"2","1","2",31,-2,-2,-2,-2,-2,-2,6,5664,2808,431,0,0,873589,1684288,896060,0,0,528665
22264,200000,"2","2","2",29,-1,-1,-1,-1,-1,-1,825,919,567,2839,2107,2364,873589,1684288,896060,621037,426531,528665
22270,150000,"2","1","2",29,-1,-1,-1,-1,-1,-1,984,5891,15241,15989,9298,25343,873589,1684288,896060,621037,426531,528665
22271,280000,"2","1","2",33,0,0,0,0,0,0,266049,264195,267687,262923,260315,254042,873589,1684288,896060,621037,426531,528665
22279,500000,"2","2","2",29,-2,-2,-2,-2,-2,-2,2163,3944,3599,2777,2165,3132,873589,1684288,896060,621037,426531,528665
22282,210000,"2","2","1",30,-1,-1,-2,-2,-2,-2,2857,0,0,0,0,0,0,0,0,0,0,0
22286,30000,"2","3","1",29,1,2,2,2,2,2,27708,28447,29679,30184,30304,28221,873589,1684288,896060,621037,0,528665
22288,200000,"2","2","1",32,1,-1,2,-1,2,2,-365,205,212,2287,2090,4767,873589,0,896060,0,426531,0
22291,20000,"2","2","1",32,2,0,0,0,2,2,15095,15454,16199,18228,17637,18848,873589,1684288,896060,0,426531,0
22296,130000,"2","2","1",29,0,0,0,0,0,0,130934,133658,132019,122791,121663,122039,873589,1684288,896060,621037,426531,528665
22309,20000,"2","2","2",27,0,0,0,0,0,0,14267,15721,17157,18143,18623,16370,873589,1684288,896060,621037,426531,528665
22313,300000,"2","2","2",30,0,0,0,0,2,0,252014,231805,225331,236580,168551,172702,873589,1684288,896060,0,426531,528665
22314,240000,"2","3","1",30,-1,-1,-1,-1,-1,-1,7076,15724,9267,1590,180,99,873589,1684288,896060,621037,426531,0
22319,240000,"2","1","2",30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22321,300000,"2","1","2",27,0,0,0,0,0,0,131778,132786,130610,132697,128573,125918,873589,1684288,896060,621037,426531,528665
22329,160000,"2","2","2",25,0,0,0,0,0,0,45862,45504,42635,33618,29857,19083,873589,1684288,896060,621037,0,0
22330,110000,"2","1","2",27,0,0,0,0,0,0,52485,45186,44409,34939,36084,26035,873589,1684288,896060,621037,426531,528665
22337,120000,"2","1","2",28,0,0,0,0,0,0,20598,21762,23404,24288,24685,21853,873589,1684288,896060,621037,426531,528665
22363,50000,"2","2","2",26,0,0,0,0,0,0,48064,48458,44927,20013,18831,18094,873589,1684288,896060,621037,426531,528665
22369,80000,"2","2","2",32,0,0,0,0,0,0,77578,78634,67164,50292,48793,3903,873589,1684288,896060,621037,426531,0
22375,30000,"2","3","1",29,0,0,2,2,2,2,10463,13164,12662,15025,14502,15508,873589,0,896060,0,426531,0
22386,140000,"2","1","2",29,-1,-1,-2,-1,-1,-1,4902,0,0,6586,3640,0,0,0,896060,621037,0,528665
22389,360000,"2","2","2",31,0,-1,-1,-1,-2,-2,3403,5980,1355,1663,4366,4809,873589,1684288,896060,621037,426531,528665
22396,320000,"2","1","2",30,0,0,0,0,0,0,60983,62703,22744,23764,24055,24739,873589,1684288,896060,621037,426531,528665
22401,260000,"2","5","1",28,0,0,0,0,0,0,237224,228651,231160,223415,158747,159222,873589,1684288,896060,621037,426531,528665
22404,180000,"2","2","1",28,0,0,0,0,0,0,85541,73088,68599,67826,68409,70115,873589,1684288,896060,621037,426531,528665
22412,20000,"2","2","2",35,0,0,0,0,0,0,15875,16886,17911,18618,18984,19370,873589,1684288,896060,621037,426531,528665
22413,50000,"2","2","1",35,0,0,0,0,0,0,34317,34243,33477,28441,24452,22695,873589,1684288,896060,621037,426531,528665
22415,60000,"2","2","1",37,1,2,2,2,2,2,49359,48267,52250,52807,51358,55513,0,1684288,896060,0,426531,528665
22423,80000,"2","1","1",33,0,0,0,0,0,0,65530,66856,68191,70172,71403,72360,873589,1684288,896060,621037,426531,528665
22429,190000,"2","2","2",35,0,0,0,0,0,0,66870,68211,70011,65843,67354,70107,873589,1684288,896060,621037,426531,528665
22435,60000,"2","3","2",45,0,0,0,0,0,0,26367,23923,24228,17739,18102,17747,873589,1684288,896060,621037,426531,528665
22436,360000,"2","1","2",38,0,0,0,2,0,0,254910,259979,268459,271686,277231,283220,873589,1684288,896060,621037,426531,528665
22440,260000,"2","2","1",38,0,0,0,0,0,0,81780,83414,85179,86969,88680,90717,873589,1684288,896060,621037,426531,528665
22441,180000,"2","2","1",36,-1,-1,-1,-2,-2,-2,1255,17,-835,-1163,0,0,873589,1684288,0,621037,0,528665
22443,400000,"2","3","1",46,-1,-1,2,0,0,-1,293,58297,42995,26015,15356,6846,873589,1684288,896060,621037,426531,528665
22446,280000,"2","3","2",38,-1,-1,-1,-1,0,0,6532,-1226,8475,19897,22136,12357,873589,1684288,896060,621037,426531,528665
22454,180000,"2","1","1",44,0,0,0,2,0,0,123113,125683,145217,141411,142870,166973,873589,1684288,0,621037,426531,528665
22455,200000,"2","3","1",31,0,0,0,0,0,0,202150,202438,201913,201969,201358,201944,873589,1684288,896060,621037,426531,528665
22456,420000,"2","2","1",31,0,0,0,0,0,0,147348,116479,90356,85596,81457,77929,873589,1684288,896060,621037,426531,528665
22457,270000,"2","2","1",31,-1,-1,0,0,0,0,6918,14271,43642,33365,36070,28749,873589,1684288,896060,621037,426531,528665
22464,120000,"2","2","1",40,0,0,0,0,0,0,105130,109398,109389,36835,37738,38387,873589,1684288,896060,621037,426531,528665
22469,30000,"2","2","1",44,0,0,0,0,0,0,28491,29818,29767,24980,25274,25133,873589,1684288,896060,621037,426531,528665
22470,70000,"2","3","1",48,1,2,0,0,0,0,9521,9212,10544,11555,12378,13183,0,1684288,896060,621037,426531,528665
22471,20000,"2","3","1",49,0,0,0,0,0,0,17553,17894,18578,18107,19120,17048,873589,1684288,896060,621037,426531,528665
22475,30000,"2","3","2",44,1,2,2,-2,-2,-2,3210,2986,0,0,0,0,0,0,0,0,0,0
22477,100000,"2","2","1",36,1,-2,-1,0,0,0,0,0,19941,23266,23983,24547,0,1684288,896060,621037,426531,528665
22489,20000,"2","3","1",45,-1,0,0,0,-1,-1,1671,2324,2865,0,1763,0,873589,1684288,0,621037,0,0
22490,300000,"2","1","2",30,-1,-1,-1,-1,0,0,526,207,211,2607,2047,1352,873589,1684288,896060,0,0,0
22499,150000,"2","2","2",38,-1,-1,-2,-2,-2,-2,1256,0,0,0,0,0,0,0,0,0,0,0
22502,230000,"2","1","2",33,0,0,0,0,0,0,38647,39991,41335,42339,43152,45057,873589,1684288,896060,621037,426531,528665
22503,50000,"2","2","2",44,0,0,2,3,2,0,16157,19045,20962,20355,19707,19941,873589,1684288,0,0,426531,528665
22504,260000,"2","2","2",32,0,0,0,0,0,0,251371,257039,234321,227955,202229,198508,873589,1684288,896060,621037,426531,528665
22506,310000,"2","1","1",33,-2,-2,-2,-2,-2,-2,2733,0,0,0,0,347,0,0,0,0,426531,528665
22511,60000,"2","2","1",40,0,0,0,0,0,0,31198,32684,34157,35288,36385,37143,873589,1684288,896060,621037,426531,528665
22516,60000,"2","2","1",37,0,0,0,0,0,0,55252,54916,52907,49083,34123,32797,873589,1684288,896060,621037,426531,528665
22517,80000,"2","2","1",43,0,0,0,0,0,0,71138,72113,71806,72098,73308,74517,873589,1684288,896060,621037,426531,528665
22524,280000,"2","1","2",37,-1,2,-1,-1,-1,-1,2589,2377,4727,2332,1734,832,0,1684288,896060,621037,426531,528665
22525,190000,"2","1","2",38,0,0,0,0,0,0,39484,33997,35054,35708,36424,38083,873589,1684288,896060,621037,426531,528665
22528,120000,"2","3","2",47,-1,0,0,-1,-1,-1,7287,4511,3342,396,307,665,873589,1684288,896060,621037,426531,528665
22533,340000,"2","2","1",45,0,0,0,0,-1,-1,284116,286082,290387,5341,5044,7096,873589,1684288,896060,621037,426531,528665
22541,260000,"2","2","1",46,0,0,0,2,2,2,16204,18298,19605,18192,24060,21524,873589,1684288,0,621037,0,528665
22542,100000,"2","2","1",45,0,0,0,0,0,0,90537,91964,91618,82502,73082,73765,873589,1684288,896060,621037,426531,528665
22545,200000,"2","1","1",48,-1,-1,-1,-1,-1,-1,670,0,2086,3569,0,1744,0,1684288,896060,0,426531,528665
22553,80000,"2","3","1",35,0,0,0,0,0,0,54993,55111,55233,54879,45862,45093,873589,1684288,896060,621037,426531,528665
22559,90000,"2","2","1",42,-1,-1,-1,-1,-1,-1,1402,2129,3038,5908,2763,4576,873589,1684288,896060,621037,426531,528665
22560,300000,"2","3","1",30,0,0,0,0,0,0,25961,26036,26354,27282,46035,46789,873589,1684288,896060,621037,426531,528665
22566,500000,"1","1","2",31,-2,-2,-2,-2,-2,-2,26780,767,2671,8,-193,-193,873589,1684288,896060,0,0,0
22569,200000,"1","2","1",32,1,2,0,0,0,0,134636,98705,74017,54469,50546,46497,873589,1684288,896060,621037,426531,528665
22571,240000,"2","1","1",34,0,-1,-1,-1,-1,-1,1666,1463,1452,1440,1463,1236,873589,1684288,896060,621037,426531,528665
22577,170000,"2","2","2",34,-1,-1,-2,-2,-2,-2,2459,0,0,0,0,0,0,0,0,0,0,0
22585,180000,"2","3","1",39,1,-2,-2,-1,3,2,0,0,0,381,357,194,0,0,896060,0,0,528665
22590,350000,"2","3","1",33,-1,0,-1,-1,-1,-1,61965,65375,1391,7109,0,208,873589,1684288,896060,0,426531,528665
22591,160000,"2","2","0",41,0,0,0,0,-2,-1,8596,1428,2374,0,0,393,873589,1684288,0,0,426531,0
22611,200000,"2","3","1",30,2,2,2,2,2,2,140345,143154,145391,147289,149261,151991,873589,1684288,896060,621037,426531,0
22612,150000,"2","2","1",32,0,0,0,-2,-2,-2,21326,22772,0,0,0,0,873589,0,0,0,0,0
22618,160000,"2","2","2",34,-1,-1,-1,-1,-1,0,182,1139,286,288,4061,4278,873589,1684288,896060,621037,426531,528665
22619,80000,"2","1","2",36,2,0,0,2,0,0,12688,13482,18249,17674,19344,20017,873589,1684288,0,621037,426531,528665
22622,130000,"2","2","2",44,0,0,0,0,0,0,128877,111920,116209,115061,88187,87411,873589,1684288,896060,621037,426531,528665
22629,20000,"2","2","1",42,1,3,2,0,0,0,21001,20361,19355,20264,19494,19964,0,0,896060,621037,426531,528665
22630,350000,"2","3","1",38,-2,-2,-2,-2,-2,-2,1321,3031,2159,7935,4984,3646,873589,1684288,896060,621037,426531,528665
22636,300000,"2","2","2",47,0,0,0,0,0,0,225554,212966,195538,98159,66446,68875,873589,1684288,896060,621037,426531,528665
22637,230000,"2","3","1",45,0,0,0,0,0,0,15178,14530,15237,16516,10300,9104,873589,1684288,896060,621037,426531,528665
22638,50000,"2","3","1",44,0,0,0,0,0,0,47596,48798,49267,21104,15037,31070,873589,1684288,896060,621037,426531,528665
22641,320000,"2","2","1",33,-1,-1,-1,-1,-1,-1,3067,1627,1021,4016,2671,7534,873589,1684288,896060,621037,426531,528665
22649,180000,"2","2","1",43,-1,-1,-1,-1,-1,-1,336,336,336,417,416,3326,873589,1684288,896060,621037,426531,528665
22655,150000,"2","1","1",36,-2,-2,-2,-2,-2,-2,32424,13413,17826,25103,4660,6276,873589,1684288,896060,621037,426531,528665
22656,400000,"2","2","1",39,-1,2,-1,-1,-1,-1,58106,10406,5239,8761,18572,6095,873589,1684288,896060,621037,426531,528665
22664,260000,"2","1","2",30,-2,-2,-2,-2,-2,-2,0,3448,0,0,189,0,873589,0,0,621037,0,528665
22671,200000,"2","2","2",39,-1,-1,-2,-2,-2,-1,1064,0,0,0,0,11747,0,0,0,0,426531,528665
22677,360000,"2","2","2",32,-2,-2,-2,-2,-2,-2,174,1052,3479,6315,2125,538,873589,1684288,896060,621037,426531,528665
22687,180000,"2","1","2",33,-1,-1,-1,-1,-1,-1,2197,1625,1568,1730,471,1919,873589,1684288,896060,621037,426531,528665
22692,120000,"2","1","2",32,0,0,0,0,2,0,32052,39852,42938,43848,27222,250,873589,1684288,896060,0,0,528665
22698,500000,"2","2","1",35,0,0,0,0,0,0,286597,292807,302951,299976,399994,0,873589,1684288,896060,621037,0,528665
22706,200000,"2","1","1",37,1,-2,-1,-1,-2,-2,-43,-46,2795,0,128,0,0,1684288,0,621037,0,0
22707,230000,"2","2","2",31,-2,-2,-2,-2,-2,-2,5,3944,6191,3640,7781,4929,873589,1684288,896060,621037,426531,528665
22712,320000,"2","3","1",35,0,0,0,0,0,0,157294,148181,142922,133666,129107,128370,873589,1684288,896060,621037,426531,528665
22714,170000,"2","3","1",30,0,0,0,0,0,0,136659,138244,140985,138085,131866,128847,873589,1684288,896060,621037,426531,528665
22716,60000,"2","3","2",44,-1,-1,-2,-2,-2,-2,2808,0,0,0,0,0,0,0,0,0,0,0
22719,230000,"2","2","1",45,-1,-1,-1,-1,-1,0,12067,17111,8764,31907,14913,8363,873589,1684288,896060,621037,0,528665
22730,70000,"2","2","1",40,-1,-1,2,-1,-1,-1,409,798,407,407,798,0,873589,0,896060,621037,0,0
22731,180000,"2","1","2",32,-1,-1,-1,-1,0,-1,1170,2890,1166,4681,1171,3482,873589,1684288,896060,0,426531,528665
22736,60000,"2","1","1",38,-1,-1,-1,-1,-1,-1,6857,15784,23021,9948,12700,8734,873589,1684288,896060,621037,426531,528665
22742,80000,"2","2","1",36,0,0,0,0,0,0,73874,61126,49728,49006,48545,48378,873589,1684288,896060,621037,426531,528665
22746,360000,"2","2","2",31,0,0,0,0,0,0,49047,62482,77513,79085,75600,63133,873589,1684288,896060,621037,426531,528665
22749,30000,"2","3","1",46,1,-2,-2,-1,0,0,0,0,0,14072,14359,14663,0,0,896060,621037,426531,528665
22750,210000,"2","3","1",41,-2,-2,-2,-2,-2,-2,16508,15748,18234,10809,41500,6901,873589,1684288,896060,621037,426531,528665
22752,270000,"2","2","1",33,-1,-1,0,0,0,0,1549,4043,25352,44534,44832,45277,873589,1684288,896060,621037,426531,528665
22773,200000,"2","2","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,528665
22776,450000,"2","2","1",46,-2,-2,-2,-2,-2,-2,30551,83385,17484,10353,51800,45763,873589,1684288,896060,621037,426531,528665
22777,260000,"2","1","2",29,0,0,0,0,0,0,267336,264919,234195,169067,117863,79782,873589,1684288,896060,621037,426531,528665
22778,140000,"2","2","3",30,0,0,0,0,0,0,124368,123281,130234,122511,77645,80863,873589,1684288,896060,621037,426531,528665
22791,20000,"2","1","2",36,-2,-2,-2,-2,-2,-2,210,0,0,0,0,0,0,0,0,0,0,0
22796,260000,"2","2","1",33,0,0,0,0,0,0,151140,134752,135607,120922,102540,40174,873589,1684288,896060,621037,426531,528665
22798,150000,"2","2","1",38,-1,-1,0,0,-1,-1,5577,1086,2165,2950,715,1097,873589,1684288,896060,621037,426531,0
22808,370000,"2","2","1",35,0,0,0,0,0,0,236257,240817,243303,226479,217914,195259,873589,1684288,896060,621037,426531,528665
22811,150000,"2","3","1",42,-1,-1,-1,-1,-1,0,11075,5945,6142,7289,18724,13844,873589,1684288,896060,621037,0,528665
22819,360000,"2","3","2",35,-1,2,2,-2,-2,-2,2519,2519,0,0,0,0,0,0,0,0,0,0
22822,200000,"2","3","1",35,0,0,0,0,0,0,215095,208553,214311,134499,54708,23616,873589,1684288,896060,621037,426531,528665
22831,50000,"2","2","1",37,2,2,2,2,2,3,19072,19942,21111,21459,22817,22175,873589,1684288,896060,621037,0,528665
22832,50000,"2","1","2",29,3,3,2,3,2,2,49655,48566,50296,49151,51080,50964,0,1684288,0,621037,426531,528665
22833,100000,"2","1","2",34,0,0,0,0,0,2,66204,63162,50387,31369,54720,28358,873589,1684288,896060,621037,0,528665
22840,120000,"2","3","1",38,0,0,0,0,0,0,111126,114895,118074,118845,59242,61295,873589,1684288,896060,621037,426531,528665
22843,260000,"2","3","2",42,-1,-1,-2,-2,-2,-2,6776,0,0,0,0,0,0,0,0,0,0,0
22847,40000,"2","2","1",49,0,0,0,0,0,0,36169,38246,39121,40394,40005,40010,873589,1684288,896060,0,0,0
22854,180000,"2","3","1",32,-1,-1,0,0,0,0,213,1545,2600,3540,3583,4956,873589,1684288,896060,621037,426531,528665
